tweet,label
مفتقدة ان حد يحبني و يقعد يكتب تويتس حب عليا وكده بس تقرييا مش مكتوبلي اني اجرب الاحساس دا خالص,EG
حافظ على حسناتك زي ما بتحافظ على فلوسكوازعل لو اتخصم من حسناتك زي ما بتزعل لما بيتخصم من مرتبك ,EG
 هو معاه اربع دبل يلبس دبله الي عليها الدور,EG
انا بحب الفولو اوى  انا كلب فولو مملكهالعيلهبتدعمبالحب ,EG
  استاذ فؤاد طرق ماذا  مين طرق مين,LB
 ربي يكثر مطرهم وصقعهم على هكي ,LY
 عنجد ماتحلفي صادقه   مين سمع فيه غيرك غير فان ياشطوره بالقليل هيك كل يسمع الاغاني  كلهم يشتهرو مش بس وحده الباقي ماحدا سامع فيهم الغنيه يلي اشتهرت لا هلاء ما لحقت        كليبها ما جاب  مليون لانو روتانا ما اشترتلا ارقام متل العاده زعلت عملت راح تعتزل الفن ,LB
 صحي جعبوص بس من غير الواو و الصاد,SD
 البيت مش متعود يستقبل اكثر من  أشخاص ,LB
بدها كتاب خاص من  صفحه ,LB
ذكرياتخضراويههههه اليوم اللي بيجي فيه استاذ الايكاع ههه البير بنكون متاكدين انه بيروح فيها سلطة,MA
 اليسا واحلام ناقصن شي واحد الانوثة ليقطعوا مش اكتر,LB
بوقت الحفلة بصرخ ما بحس ع حاليوبكون سامعتها عادي,LB
 ياعم نقطنا بسكاتك هي قالت اللي كلنا لازم نقوله تحب تقرب وتجرب يا حاجات كتير,EG
باشاغا كلامه جيد وممكن نيته يدير داخليه قويه الذي اعتقده ان باشاغا باشر بالصدام وهنا سيفشل يا ريت يرجع باشاغا يفكر انه وصل لمكانه وكان قبلها امر مليشيا وهيا اللي وصلاته سياسي يعني يتذكر انه هناك غيره من يريد ,LY
اغبى انسانة بالعالم لليومأناالخبرية انو كان لازم نبلش جامعة مبارح التنينيعني كان عندي صف من الواليوم عندي صف من البس مابلشنا مبارح لأنو عيد فـ اليوم كان اول نهاروبما انو اليوم اول نهار انا قررت اعتبر انو اليوم هو التنين وعندي صف وطلع صفي  وانا نايمة باي,LB
مبروك للشيعه صرنا أكبر طائفه هلئ صار لازم نوسع الفارق اكتر,LB
  و بالجنبات يشيل معاهو قناتي الشروق والنيل الأزرق ويعقم المكان وبعد داك بغسل يده ربنا يوفقه ,SD
تهدى فــ جيهة  أتنوضـــ فــ جيهة  وضعــــ ليبيا رح يبقى علـــى هذه الحالة ومش رح يتيغـر قبـــل  أو حتى  ,LY
انا اسمي كوثر جمولاسم ديني إسلامي بحتواذا حدا سئلني شو دينكبقلن بوذية,LB
مصررئيسالاتحادالافريقي  ,EG
 الفكرة اني توقعت في زول حيخطم واحد لابس نسوله يطلع يخبط في الكاميرا بس حتى شوفتنا لصالتكم كويسة ,LY
باش تخلي مصريين وخليجيين يهدروا بالمغربية لازم يكون اسمك ايهابامير فخورة بيك لأدنى درجة   راك غادي في طريق زوينة ,MA
  جمعت الشوق وأهديته لعيونكوكل الحب في دربك نثرتهوعطرت المشاعر من جنونكوزفيت العمر لك لو خسرته وزماني ماتخيلته بدونكوليلي دون همسك ماسهرته,EG
  غل نحصلو الحاجة الساهلة قبل  مش لازانيا على طول مافيش احساس طلع ,LY
   وراثة الكذب عندهم حاشاك,LY
استر يارب النهاردة الخميس وشكلها فيها صبة تاريخية  ,EG
  توا ماشيين بقوانين النظام السابق و الاعلان الدستوري بتاع المجلس الانتقالي و كل  مجموعة يديرو اللي يبوه نتكلمو علي مسودة الدستور القادم,LY
ياسيادة رئيس الجمهوريةممكن تفرج عن الطلبه المعتقلين السياسييناللي مش متورطين في جرائم قتل أو تخريب يعني نزلوا مظاهره مثلا إعتبرهم اولادك المغرر بيهم علي رأي السادات الله يرحمه الطالب ايمنموسي الطالب بكليه الهندسة مستقبله تقريبا راح هو وكثير مثله علشان مظاهره فقط ,EG
    طبعا طبعا وباكلو كمان,SD
  يا بنتى كانت ايده جت عليها غصب عنه صدقينى,EG
في نوع من الغباء الاجتماعي بيودي كتير مننا في داهية  اللي هو انك بتدي كل اللي عندك بتدي اكتر ما هو مطلوب ,EG
خير يا دكتورعنده قصور في الشريان التاجيوالكسور في الشريان التاجي ده هنعمله إيه يا دكتورهنحط الشريان في الجبس  أسابيع وربنا يسهل,EG
  ما داهية ليكون قصدهم   ,EG
 الف رحمة ونور عليك ياعبسي وربي يطول في عمرك يانكش,LY
يا ترى عايزنا ننشغل عن ايه سؤال لازم نسأله لأنفسناتحيامصر التفويضياسيسي,EG
اللي جت فيه حذف من الأصدقاء مفيش شي شخصي انا وانت منتفاهموش فليش نكذبوا نقولو اصدقاء ربي يعاونك,LY
 خبرهم شنو الطلاب إن شاء الله إصابات خفيفة,SD
 كلن مسؤولين من قبل هالعهد لهيدا العهد ما حدا مظلوم,LB
             مساء الخير  مين الي عمل المنش ده,EG
بلحة عنده إصرار عجيب على تكرار كل مشاهد التخلف والجنان اللي حصلت في منتصف القرن الماضي بلحة كده كده رايح ومش ,EG
الشبكة متع الكهرباء مش وحده ليش الشرق حتى هما ميتحملوش الأحمال  بتقولي حفتر مسيطر ومانعهم ليش مرتباتهم والصيانة وكل شي يمشي من طرابلس ,LY
صوتيللسيسياللي زرع لازم يحصد,EG
 المركزي شن يقدر يدير  الامر بيد اقتصاد الدوله,LY
توصيف لما بجري في سوريا والعراق بعيون صحفي غربي ,LB
 اه صحيح ناسيه الهوايه دى ,EG
 المشكلة كذب ما علينا بينك وبين ربك بس كمان تقسم طيب وين بفيلاحيو لو سمحت درنا فطر ندور مهندنا وما حصلنا ريحتو  يعني شاركنا اللوكيشن,LB
ياسعد من عنده رفيق يودهوين يعثر قبل الطياح يشده ,LY
 سبها فيها ناس تموت كل يوم بسبب الجريمة و الفوضى,LY
   قولي ليه اقول بببببببببببااااااععععععععععععععع ههههه,MA
 بيسألوني كيف طالع بالصورةبجاوبهم كأني طالع من الحبس,LB
 لا بالعكس حتكسب ناس عندها نفس قناعتك,LY
 والله راح نشتاقلك وترجع لي القريه ومعاك السكاريارب معاك ليلي من ليبيا,LY
 كانعرف بزاااف تايحضروا ليه بلا امتيازات ولا حتا هما عندهم مراتب,MA
محمد محيى واخد معاه احزانه حتى فى الجيم انت ايه يا اخى هتجيبلنا جلطة  ,EG
مادام مازال فيه فلوس عطونا طشة واعتبرونا مليشيات ,LY
        وي حسناتي على لي ماتتسمى,MA
 تقريبا بتحصل كل سنة عادى ,EG
  بس زرقة قول صفقة الموسم لليوفي وببلاش ونحنا كنا عم نركض ورا بيرسيتش السنة الماضية ب  مليون,LB
 اخبارك دعاء يارب ديما منوره,EG
 اذا زي نظام الليبيات  بنك روما متحرك فلا بس حاجات بسيطة اكيد,LY
  تاريخ يشرف اكيد مش كيف غي هم اللي عايشين علي القتل والنهب والسرقة,LY
كاين اللي خدا عطلة وكاين اللي باقي خدام وحتى المدارس ,MA
البلد غرقانه في الغلا والجوع ولسه العساكر متمسكين بالسلطهلك الله ايها الشعب,SD
 لانك ارزقي متخيل كل الناس زيككل إناء بما فيه ينضح,SD
 خلص انا رح خبرهم أنو غيرت استراتيجيتك بالنواضير ظوبلشت تذكرنا بعمالة حزبك,LB
 ولا اهضم من هيك حبيت بس الحمدالله ردار هضامة مش سرعة وظبط مخالفة زايدة ,LB
 اخواني وماسوني ايه اللي جاب القلعة عند البحر باختصار هو ندل واطي,EG
 لقطة مخيفة ويتلخص كثير أمور عن حالة الفريق,LB
 انا مش قلتلك زعلانة ما تتصل صح ليش ما دقيت  تراضيني,LB
لشكرا لصاحبى وحبيبى الغالى يارب العمر كله ليك ,EG
 هى لو بتسكر بالليل عادى يعنى ,EG
 اذا الحيوان بشار حر  وقفة على هالجرو ,LB
   انا و صبري شركة دلوقتي فكك  و بعدين صبري  واخد ايجار جديد في تويتر ناس  مش هيكون فاضلنا ,EG
